pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.17933,4.1235332,4.189198,4.1642237
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.1724763,4.1196613,4.203394,4.196099
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.225406,4.165,4.2459526,4.224372
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.178872,4.1162605,4.214629,4.21766
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.16456,4.132166,4.220721,4.2515817
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.1923914,4.1478252,4.254177,4.2606325
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.1950846,4.1626806,4.27521,4.298069
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.1974025,4.1587343,4.289625,4.3020315
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.2943664,4.229108,4.3480053,4.319606
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.2902384,4.230445,4.3690166,4.3464584
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.2282715,4.212289,4.3043313,4.3151755
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.307085,4.2751465,4.376471,4.339423
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.2858334,4.277769,4.3752584,4.38446
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.260468,4.2546444,4.3433447,4.396727
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.2717915,4.2593803,4.3587704,4.388671
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.285513,4.267606,4.3910236,4.345809
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.302618,4.2553444,4.40823,4.331992
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.309708,4.2481594,4.3932004,4.3126225
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.326223,4.276408,4.357778,4.332284
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.283581,4.3144884,4.3739533,4.3757887
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.3136444,4.3539696,4.4223123,4.4480247
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.280295,4.354355,4.464542,4.471256
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.2905006,4.346738,4.493961,4.4809027
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.401243,4.466324,4.603977,4.5074663
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.47231,4.5326977,4.685821,4.540143
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.394232,4.477085,4.607325,4.5247707
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.3857913,4.469782,4.586796,4.537882
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.494951,4.5624037,4.69306,4.603171
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.448029,4.5337343,4.626256,4.6507077
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.4345584,4.5140676,4.6251583,4.6413975
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.4522157,4.5179644,4.6403527,4.639366
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.591651,4.633134,4.776692,4.663252
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.522967,4.6139994,4.716355,4.686366
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.62033,4.683154,4.8360214,4.701021
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.55626,4.651518,4.802,4.7237406
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.5849133,4.6849327,4.8249955,4.760175
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.66377,4.7048674,4.861918,4.7426596
