pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.189779,4.171659,4.3088603,4.195182
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.192169,4.1782417,4.279546,4.1889563
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.2222843,4.209147,4.337442,4.2305136
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.2298183,4.217187,4.3260446,4.223362
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.190852,4.170243,4.2961707,4.200838
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.2224803,4.1903543,4.330462,4.2296457
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.224466,4.1855507,4.310913,4.244111
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.2297683,4.187539,4.3060303,4.2520337
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.246114,4.2251773,4.366218,4.280995
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.2629027,4.258472,4.374486,4.3121977
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.24521,4.23587,4.3542676,4.28947
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.2626166,4.2622876,4.40346,4.3209286
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.2399554,4.2397184,4.3623366,4.309017
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.2455235,4.2346807,4.356389,4.2886243
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.235182,4.223614,4.3608656,4.2811856
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.1921625,4.169883,4.3502116,4.2552643
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.1720304,4.1500793,4.335906,4.2445726
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.1744504,4.157567,4.3596406,4.2581005
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.165288,4.160653,4.3590813,4.249259
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.1392198,4.122457,4.315047,4.21861
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.2213483,4.192596,4.3675866,4.3040285
