pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.311574,4.229745,4.3570065,4.264733
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.30373,4.218183,4.343972,4.2722025
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.3103275,4.2256813,4.3552785,4.285922
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.3457317,4.2713714,4.3935285,4.3333683
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.325368,4.2435856,4.378266,4.3110003
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.349262,4.272001,4.395928,4.332705
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.3567286,4.271727,4.4022865,4.335867
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.3339624,4.2512555,4.382935,4.338187
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.370039,4.277054,4.420512,4.364707
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.4160223,4.3279266,4.4734125,4.418832
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.3915606,4.3049903,4.4586816,4.3984427
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.424157,4.3267183,4.4871116,4.428995
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.4225054,4.335258,4.4915037,4.4406004
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.4264917,4.3298235,4.492395,4.445925
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.462453,4.3625035,4.5258226,4.4845843
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.3105803,4.209883,4.3775086,4.3180356
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.262824,4.163985,4.330536,4.2654767
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.242937,4.165948,4.313126,4.2500973
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.283231,4.222625,4.367523,4.3014584
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.2858696,4.2208967,4.3747745,4.3036304
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.3795204,4.3258104,4.478608,4.4117866
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.358802,4.3258867,4.468668,4.4117417
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.376951,4.354283,4.4865823,4.4347086
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.3692856,4.3461537,4.48021,4.4379454
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.4664,4.4453435,4.574702,4.5309997
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.4829454,4.446183,4.603421,4.5371213
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.5461903,4.5047946,4.665565,4.6050496
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.588728,4.526144,4.6949744,4.6145973
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.6358023,4.586616,4.7428923,4.6663785
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.6293287,4.5790925,4.744582,4.649832
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.6709023,4.633579,4.7782974,4.708741
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.6616173,4.619974,4.761952,4.7100387
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.7028913,4.6640306,4.7942443,4.7561693
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.7708817,4.722634,4.8529015,4.821081
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.815507,4.778321,4.900534,4.869872
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.795355,4.7357116,4.8925323,4.839703
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.8511477,4.7956257,4.939392,4.894414
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.894677,4.8339543,4.976635,4.9330087
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.934428,4.874616,5.0085325,4.960999
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,5.00315,4.9321113,5.079558,5.029536
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,5.016548,4.9504333,5.089436,5.04791
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,5.054348,4.9801245,5.117632,5.079703
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,5.094823,5.027521,5.1639447,5.101454
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,5.060004,4.9836993,5.1150947,5.07392
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,5.072057,4.9779396,5.1226335,5.0734854
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,5.0701027,4.9708214,5.110591,5.0731816
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,5.0818624,5.0117903,5.1229973,5.095437
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,5.13029,5.056075,5.1780915,5.1423182
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,5.1097603,5.0346775,5.1628304,5.1127324
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,5.114622,5.042991,5.15974,5.108483
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.1595554,5.070373,5.195014,5.151773
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,5.1749268,5.1004252,5.219627,5.1891704
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,5.178808,5.096599,5.229601,5.1875505
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.1830187,5.0923223,5.230151,5.17361
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,5.1577845,5.080215,5.203079,5.1625085
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.171612,5.084558,5.212193,5.1726136
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.1839256,5.086038,5.2159657,5.1711154
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,5.1654854,5.075422,5.201233,5.1616554
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,5.1464634,5.0438676,5.182653,5.1252913
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,5.095024,5.0125985,5.1334443,5.07608
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,5.121971,5.0416403,5.1591578,5.100743
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,5.106365,5.0214667,5.1501336,5.0765343
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,5.1111507,5.0255103,5.1502075,5.0797462
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,5.103222,5.0114646,5.1392865,5.0761037
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,5.121669,5.0333734,5.15484,5.097225
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,5.1285934,5.0530744,5.165971,5.110245
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,5.1202297,5.0450587,5.1621532,5.084041
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,5.104413,5.01526,5.1420474,5.065393
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,5.1288624,5.0424247,5.1515284,5.093056
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,5.0946455,5.012987,5.1138325,5.058402
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,5.077139,4.9858813,5.092942,5.0303545
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,5.008172,4.905345,5.033097,4.952459
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,5.002946,4.9008336,5.025962,4.949986
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,5.0151167,4.922636,5.0332456,4.965414
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.9777346,4.90229,5.0012093,4.928768
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.943631,4.859877,4.966711,4.8804812
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.8776894,4.79554,4.915526,4.8221765
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.8517056,4.7632556,4.891361,4.8117185
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.865079,4.7855678,4.9011073,4.822428
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.752842,4.672666,4.793872,4.6927204
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.739609,4.6512303,4.7810564,4.6751604
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.758026,4.6506824,4.7852263,4.685797
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.7321053,4.6388373,4.760238,4.6750913
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.767935,4.658696,4.799238,4.7081313
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.725848,4.6162353,4.763431,4.665023
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.70749,4.5985084,4.7557383,4.6465793
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.6935663,4.5991073,4.7301393,4.6385164
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.6656485,4.578629,4.707572,4.614402
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.628704,4.5300183,4.672372,4.5707912
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.5848513,4.489422,4.6321144,4.528627
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.523403,4.4401855,4.5673056,4.458364
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.5108995,4.4090724,4.5504665,4.4393945
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.5021963,4.395512,4.54151,4.442571
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.479311,4.368028,4.525882,4.4201856
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.48672,4.396424,4.5281334,4.433619
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.494607,4.412768,4.5474186,4.455671
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.4350643,4.3568997,4.489812,4.3934836
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.392168,4.316396,4.4587417,4.3541927
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.3730154,4.285748,4.4312687,4.3462925
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.3770123,4.303859,4.4363956,4.354758
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.356868,4.284817,4.4125366,4.3432317
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.308611,4.233741,4.3694415,4.293771
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.2705097,4.1858335,4.3244753,4.24427
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.271058,4.2100563,4.3313336,4.270835
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,4.218626,4.1605134,4.2859406,4.211823
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,4.1957254,4.1338496,4.2584887,4.189571
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,4.1872015,4.121796,4.2488375,4.1868443
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,4.1676903,4.0969377,4.2261076,4.165038
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,4.1517315,4.0862074,4.2157254,4.1524706
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,4.1992483,4.1560483,4.266632,4.2043524
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,4.2124186,4.170776,4.2870755,4.2256484
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.190463,4.143064,4.2606,4.194405
