pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.0875983,4.015123,4.202346,4.0239816
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.0147038,3.9751043,4.1700835,4.0108433
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.284256,4.203269,4.383298,4.237554
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.2135262,4.155018,4.3451767,4.2237453
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.1710787,4.154686,4.305244,4.216961
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.2189455,4.190042,4.3447876,4.2580934
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.191497,4.1902847,4.315697,4.2332807
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.195303,4.1821375,4.31547,4.233457
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.3349905,4.2821045,4.4617457,4.3322263
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.273323,4.242056,4.4054375,4.30893
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.1962223,4.1759386,4.331251,4.2429643
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.368153,4.297469,4.4771185,4.3644648
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.2603216,4.2321205,4.3978167,4.3108673
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.2761354,4.241567,4.408144,4.3200088
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.2957206,4.2687454,4.4294996,4.350307
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.304003,4.269719,4.437833,4.3462524
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.3118296,4.261274,4.4272594,4.3436103
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.362319,4.2831616,4.47105,4.36661
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.347722,4.249672,4.456552,4.36058
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.299213,4.2249537,4.4309196,4.324178
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.345355,4.2996306,4.4937515,4.3954973
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.3358583,4.3245544,4.4826636,4.4219537
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.332412,4.3226576,4.4785204,4.4240355
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.4335647,4.395431,4.573815,4.483572
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.5683813,4.4779816,4.677244,4.5641875
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.465978,4.3690586,4.58788,4.473354
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.502534,4.40625,4.6382723,4.5205207
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.606434,4.545423,4.727089,4.6186337
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.523487,4.4614735,4.671461,4.581717
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.495799,4.4392495,4.6547,4.564521
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.5787168,4.5067406,4.7245717,4.6287913
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.664505,4.6158657,4.785273,4.6999516
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.592079,4.513977,4.727957,4.630543
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.7220073,4.6334357,4.838706,4.720583
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.696828,4.574729,4.832224,4.702736
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.641403,4.563776,4.7879553,4.686226
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.7893066,4.700255,4.906728,4.7822747
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.720864,4.627646,4.8662224,4.7622237
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.7838707,4.6939926,4.9297476,4.831597
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.8340425,4.739657,4.9814177,4.860161
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.8582506,4.7949977,4.9867773,4.915096
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.889262,4.8068085,5.0075736,4.9098697
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.9413157,4.857342,5.059839,4.942147
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.921154,4.83758,5.0416455,4.929949
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.9277544,4.8105736,5.0266957,4.893023
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.9069185,4.8029275,4.993852,4.8865914
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.9081435,4.7987394,4.9873776,4.8800025
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,4.9560876,4.8652773,5.043277,4.9453287
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,4.9157743,4.837778,5.011152,4.907633
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,4.9707866,4.8726497,5.039089,4.9527245
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,5.0046597,4.9156675,5.072337,4.98347
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,4.994621,4.9045897,5.079446,4.967898
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,4.9870276,4.9041085,5.066703,4.968895
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,5.0000916,4.918132,5.073453,4.9859376
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,4.9963875,4.8942213,5.058833,4.9508944
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,5.0219917,4.933015,5.0881815,4.9894075
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,5.0196967,4.935856,5.093941,4.986413
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,4.9861207,4.9097877,5.074647,4.9577174
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,4.9485407,4.8789935,5.0245533,4.925615
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.9440584,4.8783965,5.083028,4.934054
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,4.919389,4.8601694,5.0334835,4.9365487
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.9090834,4.867138,5.0369325,4.9329658
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,4.9393883,4.88304,5.04951,4.9486017
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,4.925001,4.881133,5.009914,4.9260726
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,4.9459643,4.8901825,5.032813,4.9331346
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,4.942442,4.8895493,5.0446057,4.9258947
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,4.92604,4.8644347,5.025009,4.9021297
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,4.9296503,4.8360176,5.0122123,4.859596
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,4.96686,4.8478484,5.034356,4.8606615
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,4.9418964,4.8190727,5.012664,4.8316245
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,4.91253,4.7965765,4.985293,4.806507
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.7944126,4.704451,4.8843007,4.7103705
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.777254,4.6839256,4.847739,4.6933017
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.773011,4.6852117,4.8438725,4.682425
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.7771893,4.684779,4.8393254,4.6796484
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.749237,4.65917,4.8085203,4.6549163
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.6836376,4.5844564,4.7481775,4.5775437
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.6421394,4.5372796,4.701316,4.531662
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.6644154,4.5569687,4.72194,4.5482
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.569884,4.448337,4.611411,4.4406524
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.530017,4.4064317,4.5630727,4.398871
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.5215087,4.4100747,4.563325,4.400371
