pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.290139,4.262909,4.2806354,4.2044783
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.2706895,4.244998,4.2644796,4.19156
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.2397037,4.2160354,4.23631,4.1670847
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.226157,4.204712,4.2259307,4.159872
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.211115,4.1900063,4.213757,4.1494007
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.216976,4.198771,4.2242684,4.1631293
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.2324934,4.2191005,4.2449474,4.1867275
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.2237053,4.2111106,4.238691,4.182286
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.254291,4.2458153,4.273677,4.219551
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.2625313,4.256011,4.2840214,4.2321763
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.250548,4.244256,4.273743,4.2241626
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.2740936,4.268812,4.2980876,4.248109
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.291732,4.288219,4.318521,4.269631
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.2978163,4.291385,4.324185,4.2723327
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.344322,4.3421106,4.375465,4.324874
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.339311,4.3390307,4.3743143,4.327281
