pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,3.9636612,3.9190772,3.6678803,3.758473
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,3.9199433,3.8429856,3.6173348,3.7448792
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,3.9376469,3.8899946,3.7017822,3.785101
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,3.9197145,3.9548001,3.6948044,3.8040905
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,3.927895,3.9581375,3.6990695,3.8118267
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,3.9075453,3.9550998,3.7309246,3.84339
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,3.9605598,3.9798145,3.7557034,3.8528123
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,3.932146,3.9632032,3.7670653,3.859881
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.007533,4.0291643,3.8037064,3.9050708
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.0319476,4.0237813,3.8940105,3.92205
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,3.9374995,4.0455346,3.823719,3.9353647
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,3.9999626,4.028681,3.8060334,3.9009805
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,3.9533207,4.036676,3.838931,3.9337778
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,3.8914223,3.976265,3.771515,3.9057608
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,3.9670887,4.002368,3.8389459,3.9314253
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,3.9040856,3.8743286,3.7118373,3.829956
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,3.8705204,3.8967357,3.7082686,3.8424754
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,3.8320887,3.811508,3.6344173,3.8529596
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,3.8450022,3.896511,3.759731,3.9798636
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,3.8759542,3.8421018,3.7281232,3.9231653
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,3.8366299,3.90983,3.7293506,3.9267182
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,3.8618531,3.9389462,3.766362,3.9163852
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,3.8731644,4.0135098,3.8309622,3.9770303
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,3.9046798,4.089564,3.928873,4.110242
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.0461636,4.142209,4.0983596,4.239395
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.1404066,4.1919594,4.189425,4.3038774
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.066841,4.2283945,4.199073,4.30687
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.2642083,4.353777,4.2964025,4.4369774
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.3597746,4.448229,4.3985434,4.548183
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.3571024,4.5133486,4.4449196,4.5894322
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.348004,4.5128164,4.441231,4.59195
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.4148893,4.5337152,4.459773,4.5945787
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.502332,4.552576,4.522306,4.6941123
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.511689,4.590294,4.551741,4.7031717
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.635849,4.662957,4.644141,4.7696414
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.600085,4.685459,4.6626368,4.7582755
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.4940495,4.676273,4.5864553,4.7132673
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.564267,4.622412,4.5815525,4.6815042
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.661583,4.6976695,4.690473,4.778167
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.7237997,4.845353,4.7247157,4.818362
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.6775727,4.8293533,4.713153,4.8257036
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.7266073,4.849661,4.7796707,4.8725815
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.7719965,4.8811407,4.756309,4.8013334
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.727596,4.90084,4.739984,4.80574
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.6663914,4.830846,4.6830473,4.781076
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.6530857,4.8241463,4.6929398,4.765878
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.655943,4.7553806,4.6527414,4.716942
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,4.7761064,4.7998877,4.754634,4.7730274
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,4.7846017,4.804003,4.739885,4.765592
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,4.661069,4.702321,4.5848913,4.63741
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,4.6818094,4.6504607,4.562512,4.5732775
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,4.6723666,4.7070713,4.6277323,4.655062
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,4.607772,4.734784,4.619132,4.6816454
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,4.6527834,4.800967,4.6495714,4.7250576
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,4.6062264,4.71737,4.5812283,4.601962
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,4.6508045,4.7335644,4.621446,4.634628
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,4.6738353,4.7696943,4.6514635,4.6506276
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,4.7179494,4.795786,4.693655,4.728106
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,4.6394157,4.7423744,4.6437488,4.6775036
