pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.1953626,4.095017,4.2220063,4.0958056
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.2071595,4.0823164,4.245827,4.084388
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.2623386,4.1449194,4.3028455,4.148507
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.2837763,4.1668653,4.31998,4.1666107
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.2761717,4.1652327,4.317678,4.167179
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.3264227,4.215877,4.3567686,4.221034
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.322984,4.209144,4.364038,4.2127175
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.3289156,4.2022476,4.3647604,4.213972
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.3404727,4.232905,4.3888535,4.242734
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.3740625,4.2598042,4.4214253,4.2688518
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.3352995,4.2263145,4.3925557,4.2431946
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.3458166,4.236353,4.3890347,4.2420664
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.3537397,4.2447042,4.412652,4.2601094
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.374845,4.268608,4.4277053,4.2826767
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.3958983,4.2876425,4.4472446,4.2946467
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.279854,4.1715274,4.332839,4.198468
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.2331886,4.132922,4.2785482,4.153954
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.2023764,4.0937443,4.275233,4.1224904
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.302167,4.187084,4.3561025,4.212039
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.3488846,4.2262506,4.4005523,4.246259
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.4272037,4.3048873,4.4709673,4.314203
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.4200025,4.312454,4.484243,4.334833
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.4094706,4.3104315,4.473867,4.327495
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.3964834,4.2973285,4.4739156,4.328265
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.537935,4.434763,4.6048937,4.465205
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.5666676,4.4631095,4.635177,4.4918346
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.6347885,4.5296044,4.6874685,4.547353
