pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.01739,3.9939237,3.987764,3.9779942
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.018735,4.0099115,4.0074773,4.0090284
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.0848064,4.082329,4.0707636,4.0880733
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.096821,4.0905952,4.0797143,4.1033278
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.1219316,4.1213427,4.105249,4.13215
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.133557,4.140642,4.107354,4.1518064
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.1598825,4.163513,4.1508527,4.1836395
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.1693907,4.190335,4.1676545,4.217013
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.152139,4.164259,4.1400747,4.192642
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.1970263,4.210189,4.1675897,4.233728
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.1750646,4.188765,4.161906,4.2173862
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.202704,4.2252345,4.1882286,4.254081
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.1896524,4.211549,4.1878977,4.2512283
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.174995,4.1913886,4.1744576,4.2276945
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.193087,4.208981,4.193506,4.2474494
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.129183,4.1582155,4.1361003,4.1907177
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.080019,4.117196,4.0833163,4.1567297
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.018204,4.038221,4.0290756,4.0793285
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.052791,4.105055,4.0800385,4.160781
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.112553,4.1548667,4.1535244,4.223895
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.1903195,4.2415123,4.23652,4.3182383
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.215372,4.272001,4.259831,4.337344
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.2430286,4.2974195,4.2859387,4.354475
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.205115,4.286138,4.2736387,4.354308
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.320472,4.376927,4.39902,4.446183
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.346848,4.386364,4.4282146,4.4553246
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.4395523,4.4758215,4.53523,4.5425234
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.5077887,4.554936,4.602014,4.624365
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.5433335,4.587595,4.6220503,4.6543026
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.4865847,4.5664625,4.594177,4.61882
Catfish,2026-01-13 05:45:00,2.0,4.32,4.33,4.72,4.77,4.509691,4.5517273,4.626861,4.5985622
Catfish,2026-01-13 06:00:00,2.0,4.33,4.72,4.77,4.41,4.567592,4.595931,4.6822195,4.6624928
Catfish,2026-01-13 06:15:00,2.0,4.72,4.77,4.41,4.74,4.590256,4.59875,4.693541,4.668894
Catfish,2026-01-13 06:30:00,2.0,4.77,4.41,4.74,4.73,4.623636,4.6743574,4.7490673,4.7302675
Catfish,2026-01-13 06:45:00,2.0,4.41,4.74,4.73,4.9,4.687794,4.709412,4.8142986,4.769674
Catfish,2026-01-13 07:00:00,2.0,4.74,4.73,4.9,5.17,4.7048025,4.733126,4.8306313,4.7929926
Catfish,2026-01-13 07:15:00,2.0,4.73,4.9,5.17,4.84,4.696184,4.714898,4.8296385,4.77775
Catfish,2026-01-13 07:30:00,2.0,4.9,5.17,4.84,4.77,4.692407,4.7141037,4.822092,4.772333
Catfish,2026-01-13 07:45:00,2.0,5.17,4.84,4.77,5.26,4.7664037,4.7772107,4.903651,4.8273067
Catfish,2026-01-13 08:00:00,2.0,4.84,4.77,5.26,4.89,4.863279,4.8793516,4.99957,4.9367313
Catfish,2026-01-13 08:15:00,2.0,4.77,5.26,4.89,4.87,4.8899894,4.89662,5.022289,4.955231
Catfish,2026-01-13 08:30:00,2.0,5.26,4.89,4.87,4.73,4.910955,4.9233794,5.031982,4.960474
Catfish,2026-01-13 08:45:00,2.0,4.89,4.87,4.73,4.65,4.890574,4.856228,5.0268254,4.894328
Catfish,2026-01-13 09:00:00,2.0,4.87,4.73,4.65,5.13,4.9303083,4.916032,5.0860033,4.9482203
Catfish,2026-01-13 09:15:00,2.0,4.73,4.65,5.13,5.01,4.9282384,4.8920774,5.0547833,4.934126
Catfish,2026-01-13 09:30:00,2.0,4.65,5.13,5.01,5.21,4.8855066,4.886591,5.010078,4.9285307
Catfish,2026-01-13 09:45:00,2.0,5.13,5.01,5.21,5.09,4.848533,4.8390427,4.9594364,4.8565407
Catfish,2026-01-13 10:00:00,2.0,5.01,5.21,5.09,4.9,4.905249,4.8880763,5.0185947,4.9065914
Catfish,2026-01-13 10:15:00,2.0,5.21,5.09,4.9,4.93,4.907919,4.8663244,5.029284,4.895555
Catfish,2026-01-13 10:30:00,2.0,5.09,4.9,4.93,5.32,4.9083195,4.8681927,5.0240617,4.9024982
Catfish,2026-01-13 10:45:00,2.0,4.9,4.93,5.32,5.04,4.914855,4.872107,5.0164785,4.8993917
Catfish,2026-01-13 11:00:00,2.0,4.93,5.32,5.04,5.01,4.9334283,4.886949,5.0457644,4.9005637
Catfish,2026-01-13 11:15:00,2.0,5.32,5.04,5.01,5.2,4.94531,4.893394,5.0444245,4.9046474
Catfish,2026-01-13 11:30:00,2.0,5.04,5.01,5.2,4.87,4.969903,4.9173627,5.0600777,4.9330273
Catfish,2026-01-13 11:45:00,2.0,5.01,5.2,4.87,4.92,4.8961425,4.836664,4.9738283,4.835227
Catfish,2026-01-13 12:00:00,2.0,5.2,4.87,4.92,4.64,4.930776,4.8795733,5.0085216,4.8779464
Catfish,2026-01-13 12:15:00,2.0,4.87,4.92,4.64,5.14,4.9454665,4.890355,5.037282,4.8839216
Catfish,2026-01-13 12:30:00,2.0,4.92,4.64,5.14,5.11,4.9650307,4.873821,5.0439057,4.8793736
Catfish,2026-01-13 12:45:00,2.0,4.64,5.14,5.11,5.33,4.9167714,4.865447,4.9854455,4.8663564
Catfish,2026-01-13 13:00:00,2.0,5.14,5.11,5.33,4.91,4.810286,4.7916036,4.8769636,4.771928
Catfish,2026-01-13 13:15:00,2.0,5.11,5.33,4.91,5.05,4.858806,4.8266425,4.9245296,4.812729
Catfish,2026-01-13 13:30:00,2.0,5.33,4.91,5.05,5.26,4.8333654,4.785017,4.8960013,4.766182
Catfish,2026-01-13 13:45:00,2.0,4.91,5.05,5.26,5.25,4.8852515,4.824625,4.9486527,4.8182898
Catfish,2026-01-13 14:00:00,2.0,5.05,5.26,5.25,5.27,4.8895326,4.821526,4.93855,4.8110437
Catfish,2026-01-13 14:15:00,2.0,5.26,5.25,5.27,5.2,4.925903,4.87538,4.982444,4.857788
Catfish,2026-01-13 14:30:00,2.0,5.25,5.27,5.2,5.05,4.925591,4.86335,4.972751,4.8500786
Catfish,2026-01-13 14:45:00,2.0,5.27,5.2,5.05,5.11,4.908447,4.837132,4.9389105,4.818083
Catfish,2026-01-13 15:00:00,2.0,5.2,5.05,5.11,4.75,4.8603396,4.801065,4.8990316,4.765252
Catfish,2026-01-13 15:15:00,2.0,5.05,5.11,4.75,4.89,4.885168,4.8005714,4.9093556,4.7675877
Catfish,2026-01-13 15:30:00,2.0,5.11,4.75,4.89,5.03,4.8737216,4.8025236,4.8935676,4.7713966
Catfish,2026-01-13 15:45:00,2.0,4.75,4.89,5.03,5.27,4.8535466,4.7943444,4.870928,4.769215
Catfish,2026-01-13 16:00:00,2.0,4.89,5.03,5.27,5.08,4.7879424,4.7472577,4.8016353,4.7304506
Catfish,2026-01-13 16:15:00,2.0,5.03,5.27,5.08,4.62,4.704733,4.669819,4.7103024,4.6240134
Catfish,2026-01-13 16:30:00,2.0,5.27,5.08,4.62,4.72,4.693709,4.646958,4.7063937,4.591347
Catfish,2026-01-13 16:45:00,2.0,5.08,4.62,4.72,5.13,4.7088647,4.6543684,4.72281,4.617603
Catfish,2026-01-13 17:00:00,2.0,4.62,4.72,5.13,4.61,4.6994095,4.665766,4.713057,4.630664
Catfish,2026-01-13 17:15:00,2.0,4.72,5.13,4.61,4.54,4.6438184,4.612322,4.638355,4.571101
Catfish,2026-01-13 17:30:00,2.0,5.13,4.61,4.54,4.84,4.6061573,4.5899005,4.618922,4.5453644
Catfish,2026-01-13 17:45:00,2.0,4.61,4.54,4.84,4.52,4.5808206,4.539077,4.576875,4.4941006
Catfish,2026-01-13 18:00:00,2.0,4.54,4.84,4.52,4.9,4.4808965,4.472188,4.4803576,4.4246264
Catfish,2026-01-13 18:15:00,2.0,4.84,4.52,4.9,4.65,4.438063,4.420058,4.4215183,4.374671
Catfish,2026-01-13 18:30:00,2.0,4.52,4.9,4.65,4.65,4.413612,4.4072056,4.3836074,4.350834
Catfish,2026-01-13 18:45:00,2.0,4.9,4.65,4.65,4.73,4.403565,4.372369,4.365598,4.326783
Catfish,2026-01-13 19:00:00,2.0,4.65,4.65,4.73,4.62,4.4438386,4.434035,4.4223237,4.4002876
Catfish,2026-01-13 19:15:00,2.0,4.65,4.73,4.62,4.57,4.3836713,4.3591843,4.3579464,4.3200364
Catfish,2026-01-13 19:30:00,2.0,4.73,4.62,4.57,4.4,4.394001,4.383482,4.37143,4.3449655
Catfish,2026-01-13 19:45:00,2.0,4.62,4.57,4.4,4.62,4.375878,4.340752,4.3396254,4.294215
Catfish,2026-01-13 20:00:00,2.0,4.57,4.4,4.62,4.51,4.365486,4.340902,4.333994,4.300314
Catfish,2026-01-13 20:15:00,2.0,4.4,4.62,4.51,4.59,4.353126,4.353586,4.3111644,4.3041277
Catfish,2026-01-13 20:30:00,2.0,4.62,4.51,4.59,4.41,4.342216,4.3249226,4.294159,4.2798967
Catfish,2026-01-13 20:45:00,2.0,4.51,4.59,4.41,4.34,4.2286196,4.232428,4.1936526,4.1897826
Catfish,2026-01-13 21:00:00,2.0,4.59,4.41,4.34,4.6,4.239618,4.2261147,4.202301,4.1980987
Catfish,2026-01-13 21:15:00,2.0,4.41,4.34,4.6,4.31,4.2030244,4.1708064,4.1466355,4.150692
Catfish,2026-01-13 21:30:00,2.0,4.34,4.6,4.31,4.18,4.1606207,4.154065,4.1241803,4.1342506
Catfish,2026-01-13 21:45:00,2.0,4.6,4.31,4.18,4.33,4.162993,4.1638303,4.11583,4.1239285
Catfish,2026-01-13 22:00:00,2.0,4.31,4.18,4.33,4.3,4.151075,4.162063,4.117955,4.131433
Catfish,2026-01-13 22:15:00,2.0,4.18,4.33,4.3,4.37,4.138904,4.1560645,4.12342,4.1219983
Catfish,2026-01-13 22:30:00,2.0,4.33,4.3,4.37,4.04,4.11448,4.119059,4.0872517,4.0928636
Catfish,2026-01-13 22:45:00,2.0,4.3,4.37,4.04,4.04,4.164414,4.1932955,4.165252,4.190232
Catfish,2026-01-13 23:00:00,2.0,4.37,4.04,4.04,4.15,4.120819,4.1337028,4.1043005,4.1200113
Catfish,2026-01-13 23:15:00,2.0,4.04,4.04,4.15,3.89,4.131754,4.1506543,4.1277833,4.153551
Catfish,2026-01-13 23:30:00,2.0,4.04,4.15,3.89,4.08,4.1245513,4.1356907,4.1037097,4.146472
Catfish,2026-01-13 23:45:00,2.0,4.15,3.89,4.08,4.17,4.0671363,4.0734825,4.0395927,4.067747
Catfish,2026-01-14 00:00:00,2.0,3.89,4.08,4.17,4.0,4.0431304,4.0488386,4.0198717,4.051968
Catfish,2026-01-14 00:15:00,2.0,4.08,4.17,4.0,3.86,3.9522114,3.958596,3.9493632,3.9509394
Catfish,2026-01-14 00:30:00,2.0,4.17,4.0,3.86,4.48,3.9390647,3.9510393,3.947862,3.9547756
Catfish,2026-01-14 00:45:00,2.0,4.0,3.86,4.48,4.3,3.9656556,3.9526398,3.9789035,3.9923968
Catfish,2026-01-14 01:00:00,2.0,3.86,4.48,4.3,4.15,3.957659,3.9441996,3.9644468,3.9742968
Catfish,2026-01-14 01:15:00,2.0,4.48,4.3,4.15,4.2,3.9232996,3.9169936,3.930698,3.9428113
Catfish,2026-01-14 01:30:00,2.0,4.3,4.15,4.2,4.48,3.9520082,3.9635222,3.9698305,3.9853966
Catfish,2026-01-14 01:45:00,2.0,4.15,4.2,4.48,4.68,3.988416,3.9766939,3.9958892,4.0037403
Catfish,2026-01-14 02:00:00,2.0,4.2,4.48,4.68,4.48,4.037476,4.030528,4.0541577,4.0723886
Catfish,2026-01-14 02:15:00,2.0,4.48,4.68,4.48,3.69,4.0679564,4.082498,4.0976577,4.1320753
Catfish,2026-01-14 02:30:00,2.0,4.68,4.48,3.69,4.03,4.141842,4.1879005,4.1735306,4.2338343
Catfish,2026-01-14 02:45:00,2.0,4.48,3.69,4.03,4.41,4.1953697,4.244324,4.2331514,4.3099265
Catfish,2026-01-14 03:00:00,2.0,3.69,4.03,4.41,4.5,4.233702,4.280816,4.263754,4.3517456
Catfish,2026-01-14 03:15:00,2.0,4.03,4.41,4.5,4.79,4.1941533,4.2626157,4.232971,4.3237677
Catfish,2026-01-14 03:30:00,2.0,4.41,4.5,4.79,4.36,4.1468353,4.210926,4.170834,4.2751446
Catfish,2026-01-14 03:45:00,2.0,4.5,4.79,4.36,4.58,4.1622005,4.2277822,4.216573,4.288799
Catfish,2026-01-14 04:00:00,2.0,4.79,4.36,4.58,4.11,4.210731,4.25139,4.2810817,4.340497
Catfish,2026-01-14 04:15:00,2.0,4.36,4.58,4.11,4.46,4.305533,4.3734455,4.389933,4.4676332
Catfish,2026-01-14 04:30:00,2.0,4.58,4.11,4.46,4.61,4.3257203,4.373956,4.415998,4.4490576
Catfish,2026-01-14 04:45:00,2.0,4.11,4.46,4.61,4.72,4.3960443,4.442467,4.4883447,4.5076957
Catfish,2026-01-14 05:00:00,2.0,4.46,4.61,4.72,4.39,4.3968873,4.4467025,4.4902844,4.5219107
Catfish,2026-01-14 05:15:00,2.0,4.61,4.72,4.39,4.69,4.403445,4.47508,4.5052032,4.552726
Catfish,2026-01-14 05:30:00,2.0,4.72,4.39,4.69,4.46,4.4145217,4.496103,4.5255165,4.565378
Catfish,2026-01-14 05:45:00,2.0,4.39,4.69,4.46,4.86,4.4869766,4.516887,4.596732,4.5894723
Catfish,2026-01-14 06:00:00,2.0,4.69,4.46,4.86,4.61,4.5155315,4.563457,4.627861,4.6358533
Catfish,2026-01-14 06:15:00,2.0,4.46,4.86,4.61,4.9,4.5897713,4.639056,4.6927805,4.713191
Catfish,2026-01-14 06:30:00,2.0,4.86,4.61,4.9,4.73,4.5776157,4.6196613,4.6819777,4.687382
Catfish,2026-01-14 06:45:00,2.0,4.61,4.9,4.73,4.91,4.6500225,4.682253,4.7639155,4.7489424
Catfish,2026-01-14 07:00:00,2.0,4.9,4.73,4.91,5.26,4.658631,4.6862617,4.7731686,4.7454653
Catfish,2026-01-14 07:15:00,2.0,4.73,4.91,5.26,4.88,4.7315364,4.7528133,4.8537827,4.8189406
Catfish,2026-01-14 07:30:00,2.0,4.91,5.26,4.88,4.84,4.7507524,4.759485,4.853509,4.8156934
Catfish,2026-01-14 07:45:00,2.0,5.26,4.88,4.84,4.85,4.7788424,4.780179,4.8933315,4.8253765
Catfish,2026-01-14 08:00:00,2.0,4.88,4.84,4.85,4.79,4.8870664,4.8941474,5.0216355,4.939847
Catfish,2026-01-14 08:15:00,2.0,4.84,4.85,4.79,4.92,4.919405,4.8893704,5.032847,4.9277515
Catfish,2026-01-14 08:30:00,2.0,4.85,4.79,4.92,4.8,4.935836,4.9144807,5.0500298,4.954272
Catfish,2026-01-14 08:45:00,2.0,4.79,4.92,4.8,4.88,4.9068246,4.883295,5.0228977,4.9057384
Catfish,2026-01-14 09:00:00,2.0,4.92,4.8,4.88,5.22,4.938446,4.909318,5.0485854,4.9264603
Catfish,2026-01-14 09:15:00,2.0,4.8,4.88,5.22,4.91,4.9534993,4.9207535,5.0443225,4.958551
Catfish,2026-01-14 09:30:00,2.0,4.88,5.22,4.91,4.8,4.9242477,4.909479,5.0108337,4.9460526
Catfish,2026-01-14 09:45:00,2.0,5.22,4.91,4.8,5.03,4.9046288,4.878558,5.000587,4.9005604
Catfish,2026-01-14 10:00:00,2.0,4.91,4.8,5.03,5.05,4.9594526,4.915038,5.060615,4.941348
Catfish,2026-01-14 10:15:00,2.0,4.8,5.03,5.05,5.05,4.963062,4.8922896,5.0553613,4.918992
Catfish,2026-01-14 10:30:00,2.0,5.03,5.05,5.05,5.36,4.9427514,4.906624,5.043898,4.932725
