pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Catfish,2026-01-12 22:15:00,2.0,4.6,4.38,4.37,4.16,4.175138,4.1573863,4.2830887,4.149856
Catfish,2026-01-12 22:30:00,2.0,4.38,4.37,4.16,4.51,4.172646,4.173494,4.2859373,4.1675014
Catfish,2026-01-12 22:45:00,2.0,4.37,4.16,4.51,4.5,4.19764,4.1935625,4.32218,4.1945224
Catfish,2026-01-12 23:00:00,2.0,4.16,4.51,4.5,4.21,4.211736,4.223361,4.335865,4.225618
Catfish,2026-01-12 23:15:00,2.0,4.51,4.5,4.21,4.34,4.203342,4.201727,4.3203907,4.203767
Catfish,2026-01-12 23:30:00,2.0,4.5,4.21,4.34,4.43,4.23296,4.2324243,4.3402376,4.2418056
Catfish,2026-01-12 23:45:00,2.0,4.21,4.34,4.43,4.15,4.244989,4.236327,4.359188,4.247853
Catfish,2026-01-13 00:00:00,2.0,4.34,4.43,4.15,4.39,4.223746,4.2209387,4.3417473,4.256029
Catfish,2026-01-13 00:15:00,2.0,4.43,4.15,4.39,4.36,4.259637,4.2499733,4.377473,4.268475
Catfish,2026-01-13 00:30:00,2.0,4.15,4.39,4.36,4.31,4.2851853,4.2759852,4.4079304,4.3050885
Catfish,2026-01-13 00:45:00,2.0,4.39,4.36,4.31,4.46,4.2612014,4.2507734,4.3815794,4.278371
Catfish,2026-01-13 01:00:00,2.0,4.36,4.31,4.46,3.59,4.2631373,4.2442083,4.382758,4.278704
Catfish,2026-01-13 01:15:00,2.0,4.31,4.46,3.59,3.82,4.273568,4.270011,4.4029083,4.304192
Catfish,2026-01-13 01:30:00,2.0,4.46,3.59,3.82,4.06,4.2847667,4.270994,4.403554,4.3134
Catfish,2026-01-13 01:45:00,2.0,3.59,3.82,4.06,4.7,4.3050175,4.299921,4.431203,4.341882
Catfish,2026-01-13 02:00:00,2.0,3.82,4.06,4.7,4.32,4.2059517,4.183132,4.29461,4.228558
Catfish,2026-01-13 02:15:00,2.0,4.06,4.7,4.32,4.56,4.178008,4.1564193,4.265173,4.199974
Catfish,2026-01-13 02:30:00,2.0,4.7,4.32,4.56,4.02,4.1913447,4.1741276,4.27966,4.2253957
Catfish,2026-01-13 02:45:00,2.0,4.32,4.56,4.02,4.05,4.2571883,4.2500496,4.363446,4.311323
Catfish,2026-01-13 03:00:00,2.0,4.56,4.02,4.05,4.09,4.284429,4.2618866,4.3925123,4.3401375
Catfish,2026-01-13 03:15:00,2.0,4.02,4.05,4.09,4.9,4.3535886,4.3446035,4.4628696,4.4167213
Catfish,2026-01-13 03:30:00,2.0,4.05,4.09,4.9,4.36,4.340979,4.3348365,4.4457693,4.4009976
Catfish,2026-01-13 03:45:00,2.0,4.09,4.9,4.36,4.49,4.345449,4.3341217,4.4393272,4.3992887
Catfish,2026-01-13 04:00:00,2.0,4.9,4.36,4.49,4.38,4.344727,4.3427277,4.4439697,4.4132366
Catfish,2026-01-13 04:15:00,2.0,4.36,4.49,4.38,4.39,4.4847436,4.476268,4.5865574,4.5598154
Catfish,2026-01-13 04:30:00,2.0,4.49,4.38,4.39,4.31,4.498701,4.482837,4.6214657,4.573259
Catfish,2026-01-13 04:45:00,2.0,4.38,4.39,4.31,4.71,4.5513144,4.5288305,4.6674547,4.626626
Catfish,2026-01-13 05:00:00,2.0,4.39,4.31,4.71,4.32,4.596049,4.577952,4.7044144,4.6541924
Catfish,2026-01-13 05:15:00,2.0,4.31,4.71,4.32,4.33,4.6141124,4.5954275,4.726055,4.665314
Catfish,2026-01-13 05:30:00,2.0,4.71,4.32,4.33,4.72,4.5829945,4.5707345,4.702609,4.637961
