model_a,model_b,metric,horizon,mean_a,mean_b,wilcoxon_stat,p_value,significant_at_0.05
LSTM_Stability,Raw_LSTM,RMSE,15 min,0.34183874078638327,0.331527060946846,1.0,0.125,False
LSTM_Stability,Raw_LSTM,RMSE,30 min,0.3426892252459903,0.33760851359471167,7.0,1.0,False
LSTM_Stability,Raw_LSTM,RMSE,45 min,0.34108829259778606,0.33424468005781194,3.0,0.3125,False
LSTM_Stability,Raw_LSTM,RMSE,60 min,0.3387897601298616,0.3379455150634698,7.0,1.0,False
LSTM_Suitability,Raw_LSTM,recall,15 min,0.8239130434782609,0.808695652173913,5.5,0.6875,False
LSTM_Suitability,Raw_LSTM,recall,30 min,0.7758241758241757,0.778021978021978,6.5,0.875,False
LSTM_Suitability,Raw_LSTM,recall,45 min,0.7824175824175825,0.7538461538461538,4.5,0.5,False
LSTM_Suitability,Raw_LSTM,recall,60 min,0.8021978021978022,0.7714285714285714,4.0,0.5,False
Full_Assessment_Guided_LSTM,Raw_LSTM,RMSE,15 min,0.346768377063022,0.331527060946846,1.0,0.125,False
Full_Assessment_Guided_LSTM,Raw_LSTM,RMSE,30 min,0.3513003481332855,0.33760851359471167,1.0,0.125,False
Full_Assessment_Guided_LSTM,Raw_LSTM,RMSE,45 min,0.3433635495056578,0.33424468005781194,6.0,0.8125,False
Full_Assessment_Guided_LSTM,Raw_LSTM,RMSE,60 min,0.34105201676022406,0.3379455150634698,6.0,0.8125,False
Full_Assessment_Guided_LSTM,Full_Assessment_GRU,RMSE,15 min,0.346768377063022,0.35515144781844027,5.0,0.625,False
Full_Assessment_Guided_LSTM,Full_Assessment_GRU,RMSE,30 min,0.3513003481332855,0.35011283505036445,7.0,1.0,False
Full_Assessment_Guided_LSTM,Full_Assessment_GRU,RMSE,45 min,0.3433635495056578,0.3480537425579358,6.0,0.8125,False
Full_Assessment_Guided_LSTM,Full_Assessment_GRU,RMSE,60 min,0.34105201676022406,0.3528921270857429,5.0,0.625,False
Raw_LSTM,Raw_GRU,RMSE,15 min,0.331527060946846,0.3528950847126067,0.0,0.0625,False
Raw_LSTM,Raw_GRU,RMSE,30 min,0.33760851359471167,0.3501266888366512,2.0,0.1875,False
Raw_LSTM,Raw_GRU,RMSE,45 min,0.33424468005781194,0.3522908278497071,1.0,0.125,False
Raw_LSTM,Raw_GRU,RMSE,60 min,0.3379455150634698,0.3539021375287622,3.0,0.3125,False
Full_Assessment_Guided_LSTM,GRU_NBeats_lite,RMSE,15 min,0.346768377063022,0.5463797101716799,0.0,0.0625,False
Full_Assessment_Guided_LSTM,GRU_NBeats_lite,RMSE,30 min,0.3513003481332855,0.5427788860186935,0.0,0.0625,False
Full_Assessment_Guided_LSTM,GRU_NBeats_lite,RMSE,45 min,0.3433635495056578,0.5366996347315242,0.0,0.0625,False
Full_Assessment_Guided_LSTM,GRU_NBeats_lite,RMSE,60 min,0.34105201676022406,0.5322086369988042,0.0,0.0625,False
Full_Assessment_Guided_LSTM,CNN_GRU_Attention,RMSE,15 min,0.346768377063022,0.41988751747508984,0.0,0.0625,False
Full_Assessment_Guided_LSTM,CNN_GRU_Attention,RMSE,30 min,0.3513003481332855,0.41722075169397704,0.0,0.0625,False
Full_Assessment_Guided_LSTM,CNN_GRU_Attention,RMSE,45 min,0.3433635495056578,0.41532703339606736,0.0,0.0625,False
Full_Assessment_Guided_LSTM,CNN_GRU_Attention,RMSE,60 min,0.34105201676022406,0.4231374283642742,0.0,0.0625,False
